MedInc,HouseAge,Population,AveOccup
0.9329675088245888,1.8561815225324745,-0.7660280575684029,-0.05032930122595976
0.12881994321323723,-0.05081236333072586,0.3218934034383585,-0.04979493673369291
-0.12931579428483644,-0.28918659906362587,-0.28917936524401067,0.030641240153609445
-0.029830365273547856,-1.7988900920386595,0.10201317308877768,-0.09406163717808115
-0.8075537587348115,0.4259361081350742,-0.46225777949508634,0.09732452030574415
0.13387317135349305,0.028645715246907483,-0.09490767577851758,0.08543424414892657
0.10097455064870187,1.8561815225324745,-0.5602766773617669,0.11381244053257669
-0.5447858954415034,-0.9248512276846926,1.3011993289712305,-0.10981938555615026
5.482767795607518,1.6178072867995743,-0.5081765424596575,-0.03829259784936059
-0.7451779738785274,-1.6399739348833928,5.108924442494895,-0.06636132031732146
-0.5499970369611422,0.6643103438679743,0.1426336172497444,0.16598693532095954
0.3019982826032579,-1.004309306262326,-0.4454797699503392,0.032780914188255066
0.09155238567884966,0.9026845796008742,-0.8658130617029516,0.003970128497974261
0.8852250304577959,1.8561815225324745,0.3678121664029296,-0.009598436046338985
-0.9483598553513178,1.1410588153337744,-0.6830210629786012,-0.0009264859209158404
2.0357819126423173,0.7437684224456076,-0.15407223575209958,-0.09253434560982256
1.9783014425469059,0.4259361081350742,-0.0313278501352653,-0.07517039960746995
-0.4316146402170217,1.8561815225324745,-0.13111285426981403,-0.030094539544727898
0.25351887513267746,-0.20972852048599255,-0.4781527359058994,-0.007129446407126555
-0.4509853480880027,0.5053941867127075,-0.9258606748104676,0.07100327307987928
0.8673281807943896,-0.28918659906362587,0.2150439742323373,0.052176920372445326
-1.2785040938480385,-0.36864467764125924,0.3757596446083361,-0.13595999214077403
-0.813607104944493,0.5053941867127075,0.6945418259585316,0.09948594691769448
0.7944248373125725,-1.957806249193926,3.897375542737365,0.01564219625625967
-0.7251229746968867,0.2670199509798075,-0.3730694129677463,0.055519813701898194
0.3904824128508642,-0.20972852048599255,-0.2997760028512194,-0.05360842496056222
-0.41277031027731725,-1.7194320134610261,0.8102217865038934,0.05302183370765009
-1.1370137059208725,-0.36864467764125924,-0.22648259273469246,-0.010703220781663402
0.2483077336130385,1.1410588153337744,-0.620324290469283,0.0688136970805989
0.1568758869502832,0.9821426581785077,-0.6070784934602721,-0.05879713449457787
-0.5679465244176763,1.538349208221941,-0.666243053433854,0.01495372619767393
-0.2531725215142343,-0.8453931491070593,0.5152820397699175,-0.08562948324370558
-1.0669001654748214,1.8561815225324745,0.8446608587273218,0.09505927997860925
-1.2630285826685046,1.2205168939114077,-0.43664923861099864,0.04261130338516471
-1.4978984156041497,1.6178072867995743,-0.8508011584260725,-0.06029490631882979
0.25678241830659304,0.4259361081350742,-0.5673411024332394,-0.04684250025942411
-0.4007162556510818,0.9026845796008742,-0.516124020665064,-0.014492509014696805
-0.0986279608914072,0.34647802955744084,-0.6953838068536781,-0.05380849290671511
-0.7408616748420588,0.8232265010232409,0.3130628720990179,0.14267314980650622
0.050126442487376605,0.9026845796008742,-0.7201092946038317,-0.07148327817938137
-0.18416437472386432,1.538349208221941,-0.09402462264458353,-0.04467021154014287
-1.2601861418396105,0.5848522652903408,-0.5152409675311299,0.07453386846705919
0.06075927669916511,0.5053941867127075,-0.7483669948897216,0.02979663198203882
0.3879031609876085,-1.7988900920386595,1.0345172825231446,-0.07219791870995498
-0.38355633509146275,-0.44810275621889256,-0.279465780770736,-0.04020346951025543
-0.6469032141091751,0.5053941867127075,-1.1572205959011912,-0.0381517680533111
-0.2466980729595313,0.5053941867127075,0.42079535443897315,-0.03403804923653559
-0.07309863122448937,1.1410588153337744,-0.35011003148546077,-0.09750383778131733
-0.6172154987851716,-0.28918659906362587,1.1422497648630998,-0.008912263153873131
0.42474961617697476,0.4259361081350742,-0.4410645042806689,-0.0848783952275243
0.13387317135349305,0.10810379382454083,-1.2411106436249268,-0.14752777080822854
1.5380915786202363,-0.9248512276846926,0.23712030258068878,-0.0007090471261667167
0.4558585519154253,-1.1632254634175927,0.6212484158420046,0.0022936691858842675
1.1626262002405952,0.2670199509798075,0.17883879574104086,-0.04723984287447851
5.858285811780286,0.9026845796008742,-0.7492500480236557,-0.027269502740603795
0.5286566198109873,-0.1302704419083592,-1.1439747988921802,-0.023548330506437464
1.7484848377515168,1.8561815225324745,-0.5920665901833931,-0.08494767237018164
-0.8670871027622017,-0.765935070529426,1.816902359188721,0.16311223553387563
-0.7741287600987438,1.8561815225324745,-1.0459559010254997,-0.07674617366068064
-0.6177945145095759,-0.1302704419083592,0.7210334199765533,-0.08021821843783554
-0.8067115540447689,-1.3221416205728593,-0.09314156951064946,-0.0711066867765798
-1.1142741792897206,-0.36864467764125924,-0.5223053926026023,-0.043137142833463905
-0.14879177774207278,0.2670199509798075,-0.1275806417340778,-0.0381611175053244
-0.9709941063962142,1.6972653653772076,-0.7148109758002273,-0.10055456249703049
1.0459808506696877,-0.6070189133741593,-0.2750505151010657,0.03745231433221745
-0.8502430089613486,0.8232265010232409,-0.25209113361878016,0.055028738935073596
-0.19774492535080204,0.5053941867127075,-0.6150259716656786,-0.018220288443881183
-0.01761839726792931,0.9821426581785077,-0.008368468652979754,-0.005573881007254355
2.1772196627763556,1.8561815225324745,-0.1319959074037481,-0.045434848359274624
-0.10499713385985489,0.10810379382454083,1.1060445863718034,-0.07085336755343685
-0.37497637481165313,-1.004309306262326,-0.5593936242278329,-0.029022747350932153
0.557186303686182,-1.0837673848399594,-0.012783734322650052,0.012410344042088007
-1.0669001654748214,0.2670199509798075,0.027836709838316685,0.13074741820310143
1.3948641435198572,-1.1632254634175927,0.05697746325814065,-0.06757456042716313
1.3164338317596351,0.10810379382454083,0.0711063134010856,0.006436177636680781
-0.025935168582100543,1.3794330510666744,0.047263878784865994,-0.04885488136756157
3.1323324190778536,0.34647802955744084,0.09583180115123927,-0.030485444004915818
1.1356230123661029,-0.8453931491070593,0.7757827142804651,-0.06742715310098192
-0.49925420438607226,-0.36864467764125924,-0.3518761377533289,-0.10176682363740246
-0.1520026831228604,0.5848522652903408,-0.6379853531479642,-0.08213038108879389
-0.13131603042368775,0.18756187240217417,-0.03486006267100154,-0.06235228519829678
0.7282591313510963,-0.36864467764125924,-0.3068404279226919,-0.016638653837753647
1.4465544563712254,0.2670199509798075,1.0504122389339576,-0.03062100589098122
0.2513607256144435,-1.5605158563057595,-0.8976029745245777,-0.10990102839563769
-0.051201309283380195,-0.5275608347965259,0.6185992564402025,0.09277095915771713
0.0315453015133106,0.6643103438679743,-0.3492269783515267,0.049894578810307476
-0.7006990386856499,-0.20972852048599255,0.31041371269721574,0.04181439006825304
-1.0350016628394558,1.8561815225324745,-0.6132598653978105,0.0747860939210351
-0.5378377067486515,0.4259361081350742,1.0451139201303532,-0.039062083799338204
0.1785626577188815,-0.36864467764125924,1.0689563547465728,-0.09596736327724123
-0.43061452214759605,-0.36864467764125924,1.5237287187226134,0.07890277671283866
-0.9188826911998249,-1.5605158563057595,-0.8958368682567096,-0.07081091790955973
0.3714801695317767,-0.9248512276846926,-0.06311776295689145,0.006824334860773226
-1.1272230763991264,-0.765935070529426,-1.213735996472971,-0.0724521451520436
-1.191125357256113,-0.05081236333072586,-0.547030880352756,-0.06605556718133727
-0.32670751851358354,0.5848522652903408,-0.12846369486801185,-0.009707253388344982
-0.07446721384580852,0.5053941867127075,-0.22118427393108808,0.0400539011517167
-0.30475755877934685,-1.481057777728126,-0.8322570426134572,-0.08804380395564032
0.2852068265955323,-1.3221416205728593,-0.023380371929858767,0.0304987679115931
0.19967041276307543,-0.5275608347965259,1.1775718902204622,-0.025413648531244656
0.27862710245457445,1.8561815225324745,-0.2988929497172853,-0.053945065361509656
0.28504891321614967,0.9026845796008742,-0.575288580638646,-0.08394073584943067
1.795700938187033,-0.1302704419083592,-0.7342381447467766,-0.12021890612347583
-1.4935294787745534,-0.8453931491070593,-0.7757416420416775,-0.05406236956653633
-0.11989362931498422,1.0616007367561409,-0.005719309251177576,-0.032404935520414256
-0.7812874999641062,-1.4015996991504927,-0.249441974216978,0.027080345682461676
0.016385617092542853,-0.05081236333072586,0.6724654976101802,-0.04347219968715488
4.104183993593948,0.6643103438679743,-0.9355742592837423,-0.047486998364965116
-0.8366098205412832,0.9821426581785077,-0.7598466856308644,-0.010835948921131098
0.7023086993391572,0.6643103438679743,-0.5964818558530633,-0.01246689848557454
-0.4395103091861716,0.7437684224456076,-0.6724244253713925,0.03389486819598294
-1.0698478818899706,0.9026845796008742,0.06492494146354719,0.14572233215461866
-0.8631919060707545,0.4259361081350742,-0.09579072891245165,-0.08217793621861466
0.4090109160318029,0.5848522652903408,-0.027795637599529063,-0.030921866316593966
1.5996251587864778,0.34647802955744084,-0.6529972564248432,-0.05102298550203208
-0.14105402215230592,-0.9248512276846926,0.11967423576745888,-0.04681566840189834
-0.8471900169599439,-1.3221416205728593,8.57755715258788,0.3427470857250885
-0.3181275582337739,0.6643103438679743,-0.8260756706759188,-0.11895563266192348
-0.28091263849251413,0.5053941867127075,-0.029561743867397183,-0.038405342778213294
-0.5613141624835905,-0.1302704419083592,-0.2715183025653295,-0.08458649977098312
-0.8246084037081752,0.34647802955744084,0.759887757869652,0.018781332647287947
0.09755309409540361,0.5053941867127075,-0.2838810464404063,0.012454010859121614
0.06807592994391068,0.7437684224456076,-0.7633788981666007,-0.03216602083897627
0.2621514732056146,0.34647802955744084,-0.6556464158266454,-0.013414923714254968
0.5312885094673705,-0.6070189133741593,0.4163800887693029,-0.023042223312648793
-1.1392244932322344,1.3794330510666744,0.10554538562451392,-0.042233432994010216
-0.6086881762984897,0.7437684224456076,-0.471971363968361,-0.06749354369602853
-0.4300881442163194,-0.9248512276846926,0.5205803585735219,0.032068894281455776
0.5122336283551555,-0.05081236333072586,-0.25209113361878016,-0.03555175634472868
0.8812771959732212,1.2205168939114077,-0.5390834021473495,-0.019347271183974182
0.002278688534328311,1.3794330510666744,-1.2066715714014986,0.14132822386893143
0.57076685431312,-1.957806249193926,2.0747538742974663,-0.08159713809485125
-1.1778079955948135,0.5053941867127075,-0.5081765424596575,-0.0461391360286438
0.09049962981629646,-1.0837673848399594,-0.13994338560915462,0.0033446633145641073
-0.30854747988453884,1.299974972489041,-0.9046673995960501,-0.0966362771650017
0.4036418611327809,-0.05081236333072586,0.14616582978548065,0.028895955188909073
0.08355144112344438,-0.8453931491070593,1.4910557527670534,0.003575004236310709
1.2605324954580537,-0.9248512276846926,1.8654702815550943,0.01889081418772312
0.34021332041394353,-0.6070189133741593,-0.35717445655693325,-0.021822494358836653
0.8260075131891718,-1.957806249193926,2.2822713607719702,0.029344468011399977
-1.2450264574188428,-1.242683541995226,1.7047546111790957,0.19468021043492023
-0.7434409267053145,-0.20972852048599255,-0.21500290199354968,0.016147146864126362
-0.9846799326094072,0.10810379382454083,1.9890977203058626,0.01471557692904501
-1.0669001654748214,0.028645715246907483,-0.3024251622530216,0.03433150075133688
-0.927831116031528,1.8561815225324745,-1.0918746639900707,-0.10206407497388015
0.8096897973195956,-1.004309306262326,0.4940887645555001,0.021300125897880395
0.5992439003951873,0.34647802955744084,0.08346905727616244,0.02529205506699539
1.15846781458351,-0.36864467764125924,-0.6618277877641838,-0.017501425625917222
-1.3356160993915558,-0.765935070529426,-0.8931877088549074,-0.14910711165393703
0.002278688534328311,-0.6070189133741593,0.4093156636978304,-0.03129423717192501
0.2529398594082735,-0.36864467764125924,1.563466109749646,0.0914200941000056
-0.1246310306964741,-0.05081236333072586,0.16559299873202996,0.06636481887889922
0.12376671507298138,0.6643103438679743,0.610651778234796,0.045203904570010306
-0.589896484151913,-0.05081236333072586,0.08700126981189867,0.06050319573422201
0.42996075769661374,-0.8453931491070593,-0.3871982631106913,0.04742261863833014
-0.13505331373575197,0.2670199509798075,0.17442353007137057,-0.08729759263605764
-0.35634259604445934,-0.28918659906362587,-0.9020182401942479,-0.09617559397673343
-0.6024242789162976,0.4259361081350742,-0.0313278501352653,-0.023079394596072843
-0.6971196687529685,0.2670199509798075,-0.6468158844873048,-0.12006501126031233
-0.44745861594844916,-0.6864769919517926,1.3276909229892522,-0.008762065250431774
0.760473460745228,-0.8453931491070593,-0.7015651787912165,-0.04968316262473711
-0.9342529267931032,1.8561815225324745,-0.3916135287803616,-0.030062995098977238
0.032966521927757536,0.6643103438679743,-0.1664349796271764,0.05057628457523515
-0.41445471965740266,0.8232265010232409,-0.9682472252393024,-0.07567381344284527
-0.40566420820508237,0.10810379382454083,-0.4763866296380313,-0.021354214884443116
0.03265069516899158,0.5053941867127075,0.329840881643765,0.02158877308395485
0.008279396950882263,0.5848522652903408,-0.6379853531479642,-0.05041054257182555
-0.8088697035630031,0.10810379382454083,0.23182198377708443,-0.01299880722257596
-0.41445471965740266,1.3794330510666744,-0.4454797699503392,-0.013242520302179907
-0.18690153996650288,0.18756187240217417,-0.3713033066998782,-0.05434543861651093
0.40269438085648274,-1.957806249193926,8.346197231497158,-0.031056839071783592
1.5877290175396248,0.6643103438679743,-1.0300609446146867,-0.06039583433933198
-0.7793925394115102,-0.28918659906362587,0.011941753427503614,0.2563512770154806
-0.757389941884146,-1.8783481706162928,0.4287428326443797,0.08608632042897028
0.010016444124095164,1.8561815225324745,-0.531135923941943,-0.09117679960237499
-1.3319314538726192,1.1410588153337744,-0.18762825484159384,0.003813019565360406
0.08513057491727442,-0.5275608347965259,0.31659508463475416,-0.0050109426825544175
1.693478343933106,-1.004309306262326,-0.4834510547095038,-0.011017564914869847
-0.3352874787933932,-0.05081236333072586,-0.10197210084999006,-0.05540422281106837
-0.31791700706126325,-0.9248512276846926,0.33867141298310566,-0.03913450699240066
-0.5416276278538434,0.4259361081350742,0.05786051639207471,-0.022728576071772016
-0.1745316585815015,-1.8783481706162928,0.952393341067277,-0.011009144316543802
2.8170846760362624,1.0616007367561409,-0.4525441950218117,-0.08331965951773386
0.4434886705304237,1.6972653653772076,-0.5585105710938988,-0.1129933373874345
-0.9821533185392793,0.5848522652903408,-0.7563144730951281,-0.08164985615679693
-0.5523130998587595,0.9026845796008742,-0.1487739169484952,0.1734520420008875
-1.0161573328997515,1.3794330510666744,-0.036626168938869656,0.03665740592433999
-1.5487991615586025,-1.481057777728126,-1.0865763451864665,-0.09802073798231853
-0.10736583455059971,0.2670199509798075,-0.8101807142651057,-0.023920447729854088
1.202525647431366,-1.481057777728126,6.60658255764706,0.020337061954339583
2.298549775935625,0.10810379382454083,-0.3951457413160978,-0.09183425734899589
-1.0241582774551568,1.299974972489041,-0.7024482319251505,-0.039710700415909836
-0.589896484151913,0.8232265010232409,-0.6565294689605794,0.18365916974806606
0.27325804755555244,1.8561815225324745,0.052562197588470354,0.024215037935462338
-0.890668834083396,1.2205168939114077,-1.1174832048741585,-0.08462270698671849
1.1923665533577268,-1.004309306262326,-1.2013732525978942,0.03373813678270181
-0.716437738830822,0.34647802955744084,-0.679488850442865,-0.028018467491124535
-0.06351855287525406,-0.20972852048599255,-1.2517072812321355,-0.1030883870117424
0.13387317135349305,0.5848522652903408,-0.6750735847731947,-0.033747098851930335
0.140663446666962,-2.0372643277715596,-0.34657781894972456,-0.11415768607783795
0.4014310738214189,0.5053941867127075,-0.737770357282513,0.09884335000793891
-0.16689917857798994,0.4259361081350742,0.6874774008870591,0.05802906779707351
-1.104904652112996,0.028645715246907483,1.3453519856679335,0.11055760619010553
-0.9675726498429157,1.8561815225324745,0.537358368118269,0.08610384342008168
1.22363340247556,-1.1632254634175927,1.1855193684258687,-0.03282098528225573
-0.4078749955164443,0.8232265010232409,-0.5019951705221191,-0.03453079333836584
-1.0545829218829477,-0.8453931491070593,-0.6044293340584699,-0.09122515131822008
-0.5706836896603149,-0.9248512276846926,0.3333730941795013,0.1061984795020332
-0.7125425421393746,0.10810379382454083,0.13380308591040382,-0.10726951183130426
-0.13321099097628375,-0.36864467764125924,-0.9938557661233902,-0.04447992432362298
-0.570525776280932,-1.0837673848399594,-0.37218635983381226,-0.06383537414594127
0.16282395757370915,-0.44810275621889256,0.05521135699027253,-0.011950984070697866
0.5103913055956872,-0.05081236333072586,-0.2821149401725382,-0.06057830685321996
-0.7590743512642313,-0.44810275621889256,-1.1077696204008838,0.033636783802113324
2.525050199763972,-0.44810275621889256,-0.6344531406122279,-0.06332550264776474
-0.3251283847197535,-0.6864769919517926,5.1239363457717735,0.026689433663035365
-0.9047757626416103,1.2205168939114077,-0.12316537606440749,0.029335533557664276
-0.26091027710400116,0.5053941867127075,-0.4543103012896798,-0.03767099998191501
0.04807356855539774,1.1410588153337744,-0.49757990485244874,-0.061201547858933905
0.003647271155647707,-1.4015996991504927,4.039547097300749,-0.03889816597237353
3.7267183790754563,-0.6864769919517926,-0.8048823954615014,-0.007922652331282715
1.0235045130041744,1.8561815225324745,-0.709512656996623,-0.037514756036180236
4.298680639200675,-0.1302704419083592,-0.15672139515390174,-0.0018593098225176414
0.13387317135349305,0.2670199509798075,-0.4410645042806689,0.3067748486788225
-0.08146804033178814,1.8561815225324745,-0.7112787632644911,-0.0912175927099413
0.8798559755587743,0.2670199509798075,-0.1293467480019459,-0.06504305937324004
-0.17863740644545945,0.5848522652903408,-0.06223470982295738,0.13492386822829372
0.4664387483340863,-1.3221416205728593,0.1629438393302278,0.013144503276676545
0.32468517144128184,1.8561815225324745,0.06050967579387689,-0.06326763599539725
-0.481357354722666,-1.1632254634175927,0.3501511037242484,-0.10476473663627435
-0.6186893569927463,0.5848522652903408,0.30334928762574326,0.13774744230772182
-0.16416201333535116,0.6643103438679743,-0.710395710130557,-0.10523487529490602
1.035663843216665,0.10810379382454083,-0.44459671681640517,-0.04201597670857143
-0.8320303325391761,1.6972653653772076,0.08876737607976679,0.08598099132239871
1.0774056131669045,0.7437684224456076,-0.3863152099767572,-0.009123183923991545
1.5633577193215158,-0.28918659906362587,-0.5964818558530633,-0.007953876148614009
-0.42540338062795713,0.6643103438679743,-0.6821380098446671,-0.031481228667404416
0.9491273113147825,0.4259361081350742,-0.3456947658157905,-0.028744752992955907
-0.5821587285621462,-0.6864769919517926,-0.01631594685838629,-0.004318272702778009
1.488664690873358,-0.20972852048599255,-0.04810585968001243,0.022430563285722308
-0.8318724191597933,-1.242683541995226,-0.39073047564642754,-0.0590378478234755
-0.8441370249585394,-0.9248512276846926,-0.2715183025653295,-0.06215145645735096
-0.746809745465485,-0.5275608347965259,-0.5267206582722727,-0.04064135088877809
-0.1696363438206285,-0.44810275621889256,-0.38543215684282317,-0.14256227695958582
0.5286566198109873,0.5848522652903408,-0.6256226092728874,-0.0473260187347367
-1.1390665798528512,1.6178072867995743,-0.4631408326290204,-0.03116794118257146
1.0318212843183454,1.8561815225324745,-0.7262906665413701,-0.038756152209012074
-0.09389055950991733,-0.8453931491070593,-0.5037612767899872,-0.03759021475997259
-0.31954877864822107,-0.5275608347965259,1.3029654352390987,0.00795371818842673
0.4854936294463013,1.2205168939114077,-0.35894056282480136,-0.07665290535602015
-0.3298657861012434,-1.7194320134610261,-0.40750848519117466,-0.0028544456411190404
-0.6030559324338295,-0.44810275621889256,0.45258526726059933,-0.012070945933123614
-0.4560912140213863,-0.05081236333072586,0.8269997960486405,0.059139628719579895
0.37511217725758605,-0.6070189133741593,-0.4966968517185147,0.030200719028829464
-0.7704967523729348,1.8561815225324745,-0.4825680015755697,-0.10589491012893454
0.2049341920758419,-0.44810275621889256,0.46494801113567613,-0.020074054230623094
-0.6688531738434118,1.0616007367561409,-0.3871982631106913,-0.013660171053333798
0.07276069353227278,1.7767234439548412,-0.2918285246458129,-0.05439488981597403
0.10397490485697884,0.5848522652903408,-0.6927346474518759,-0.04167181749876601
-1.2186022852687544,1.0616007367561409,0.9453289159958045,0.16037166632441494
-0.4596705839540677,-0.20972852048599255,0.49497181768943416,0.0008102033217476938
0.5693982716918007,-0.20972852048599255,-0.175265510966517,-0.02654264506616242
-0.4062432239294867,-0.6070189133741593,2.6231298704705175,-0.038976019484853054
-0.8842996611149484,1.8561815225324745,-0.047222806546078376,-0.14485599659215367
1.3664923730240455,-0.9248512276846926,-0.05340417848361679,-0.030144954012459552
-0.8201868290854514,0.028645715246907483,-0.992089659855522,-0.047127681490241304
0.36416351628703136,-1.3221416205728593,3.1635583884381617,0.027529247757375527
-1.0373177257370731,1.2205168939114077,-0.784572173381018,-0.013116847686069622
0.8804349912831787,0.028645715246907483,-0.279465780770736,-0.02669070579989906
-1.0109988291732401,-0.05081236333072586,-0.22913175213649464,-0.11545247453136401
1.1578887988591056,-1.004309306262326,-0.337747287610384,0.0005816602421055789
0.3133154081257063,0.9026845796008742,-0.7554314199611941,-0.0266265060677883
-0.589896484151913,0.5053941867127075,-0.20528931752027502,0.0011585223506434918
0.31931611654225983,-0.05081236333072586,-0.39602879445003186,0.046416473263587686
-0.060255009701338666,1.538349208221941,-0.3395133938782521,-0.04998985857844095
-0.12931579428483644,0.18756187240217417,-1.095406876525807,-0.12918441145298115
-0.7796557283771486,-0.9248512276846926,-0.6141429185317446,-0.0659587493517153
0.644301851312469,0.34647802955744084,-0.6070784934602721,0.006717863447092876
-0.0470429236262947,0.6643103438679743,-1.0000371380609285,-0.08193479144195039
1.437132291401373,1.6178072867995743,-0.6097276528620743,-0.029607476085096444
-0.7029624637901393,-1.242683541995226,-0.24414365541337366,-0.054631063285944324
1.8862905801597463,-1.004309306262326,-0.8066485017293695,-0.1313320842690647
-1.4170467653600547,0.2670199509798075,-0.279465780770736,0.07769910616032626
-0.9100395419543771,-1.242683541995226,0.27509158733985334,-0.08341587637594595
-0.15237114767475413,-1.3221416205728593,0.6627519131369055,-0.0865603660255576
0.20072316862562864,0.18756187240217417,0.4940887645555001,-0.1420204784701056
-0.030619932170462875,-1.1632254634175927,0.3192442440365563,0.027158750050316628
-1.3609348778859633,1.7767234439548412,-0.8022332360596992,-0.09574131351928451
0.6880438574015598,-0.20972852048599255,-0.48080189530770157,-0.02113679413138307
3.727929048317393,-0.9248512276846926,-0.6371023000140301,-0.01439401520215802
-0.019671271199908406,-0.36864467764125924,-1.1890105087228173,-0.04210767702434196
2.193537378645932,0.2670199509798075,-1.0565525386327084,-0.0706657753643061
0.3455823753129651,-0.9248512276846926,-0.2450267085473077,0.0014795537136811025
0.6713576769800894,-0.28918659906362587,0.7634199704053882,0.0011019313913247241
-0.268648032693768,-1.1632254634175927,1.2720585755514064,-0.029294416685595338
-1.1781238223535793,0.8232265010232409,0.22917282437528225,0.007028979118294328
-0.4024533028242947,-0.765935070529426,-0.278582727636802,-0.059728105250049505
0.06807592994391068,-0.6864769919517926,-0.5646919430314372,0.01967541072605059
1.3971275686243467,0.4259361081350742,-0.5390834021473495,-0.01837090447391809
0.4324873717667419,-1.0837673848399594,0.1850201676785793,-0.006272070168356067
-0.7387561631169521,0.6643103438679743,-0.6892024349161396,-0.13092685157390901
-0.19111256341671617,-0.28918659906362587,-0.11256873845719878,-0.024556316152297586
-0.18195358741250237,0.4259361081350742,-0.9073165589978524,-0.05910619852180448
-0.751389233467592,-0.36864467764125924,0.9312000658528595,0.20078091300206835
1.1859447425961516,-1.7194320134610261,-0.4825680015755697,0.02737456223811995
0.649565630625236,-1.5605158563057595,1.724181780125645,0.04852280172886223
-0.23459138054016831,-1.7988900920386595,-0.605312387192404,-0.008356044671383477
0.017122546196330097,-2.0372643277715596,2.6549197832921436,-0.055649719719430425
-0.5390483759905877,0.4259361081350742,-0.412806803994779,-0.00919523760322456
1.216895764955219,-0.1302704419083592,-0.591183537049459,0.02642816517388685
-0.0011954058120977233,0.7437684224456076,1.0027273697015184,-0.024386515341361083
-1.057056898159948,0.2670199509798075,0.3059984470275454,0.07284550175490795
-0.44003668711744826,1.299974972489041,-0.7571975262290622,0.046153876904790246
0.07060254401403883,-1.004309306262326,0.028719762972250745,0.006242053984343943
-0.9353056826556567,-1.004309306262326,-0.5523291991563604,-0.08287378701591903
-0.6782753388132641,-0.6864769919517926,0.1276217139728654,-0.16092823858999727
-1.2551855514924823,1.6178072867995743,-0.7554314199611941,-0.087770266081893
-0.47709369347932495,0.7437684224456076,-0.32185233119957085,-0.11860751324223107
-0.6363230176905144,0.6643103438679743,-0.5823530057101184,-0.05143863961913765
-0.9072497389186107,0.2670199509798075,-0.6388684062818982,0.06774042704464256
1.4926651631510608,-1.004309306262326,0.10289622622271175,0.0553385415109553
-0.9225146989256338,0.8232265010232409,0.41019871683176445,0.14179113411681152
0.6665676378054717,-1.004309306262326,-0.4066254320572406,-0.12001567592477068
0.761263027642143,-1.481057777728126,-0.4931646391827784,-0.05850171359093079
-0.2508038208234893,-1.957806249193926,0.33425614731343534,-0.08813367601690736
-0.19948197252401517,0.5053941867127075,-0.4083915383251087,0.021884697443330242
0.0049105781907115495,1.0616007367561409,-0.24414365541337366,-0.08887055300582612
-0.7184906127628008,-0.6070189133741593,0.43580725771585216,-0.10653770799901657
0.4509105993614245,-0.44810275621889256,0.07287241966895372,-0.03404052762344832
-0.6479559699717286,0.2670199509798075,-0.5002290642542508,-0.006466393454230858
1.2675333219440332,-0.8453931491070593,2.661101155229682,-0.010908492641083064
-1.0216843011781565,0.5848522652903408,0.4755446487428849,-0.07026645038970515
-0.35960613921837475,-1.5605158563057595,-0.15318918261816553,-0.07806115281588737
1.3705981208880034,-1.6399739348833928,0.5497211119933458,0.0472841829709183
-0.1658464227154365,0.5053941867127075,-0.34392865954792234,-0.04628004139190095
-0.3502892498347778,-0.6070189133741593,3.2659925519745125,0.1432787069062624
0.23914875760882495,1.1410588153337744,-0.5735224743707779,0.008070288446676878
0.07081309518654948,0.5053941867127075,0.448170001590929,0.03610484631159496
-0.7475466745692725,-0.28918659906362587,-0.3359811813425158,-0.03499021210080573
-0.434720270011554,0.10810379382454083,0.9700544037459582,-0.04091672638241654
-1.362987751817942,0.18756187240217417,0.07905379160649213,0.08127189899667753
-0.3096528735402198,1.8561815225324745,-0.5576275179599648,-0.1261456282720035
1.4000226472463686,0.5848522652903408,-0.16113666082357206,-0.005870509868582005
-0.32670751851358354,-0.9248512276846926,-1.0600847511684446,0.0052326109921925976
-0.890668834083396,0.34647802955744084,-0.7183431883359636,0.03915130733685909
-1.0158415061409853,1.0616007367561409,-0.19645878618093443,-0.024391476674249183
-0.2574361827575751,1.8561815225324745,-0.36865414729807605,0.0651424896899493
-0.36429090280673704,0.5848522652903408,-0.43135091980739426,0.00014211600402953096
-0.35413180873309735,-0.9248512276846926,-0.8410875739527979,7.446823010047285e-05
-0.16689917857798994,-0.20972852048599255,-0.6415175656837004,0.011662624572334846
0.4496999301194882,-1.004309306262326,-0.6044293340584699,0.01590178255686935
1.2207383238535385,0.5053941867127075,0.2936357031524686,-0.030761377389918285
-0.3705548001889292,1.2205168939114077,-0.175265510966517,0.049785692042544016
0.668567873944323,0.5848522652903408,-0.34392865954792234,-0.034529198048228
-0.7872882083806602,1.3794330510666744,-1.2322801122855862,-0.054945721232215736
-0.3830825949533137,0.2670199509798075,-0.471971363968361,0.004306790496432473
0.13387317135349305,-1.7988900920386595,-1.1925427212585535,-0.037751912025241946
-0.35139464349045885,-0.6070189133741593,0.05609441012420659,-0.06479132276844744
-1.2196550411313076,-0.6864769919517926,-0.8463858927564022,-0.11932473703934748
0.876434519005476,-0.9248512276846926,-0.37925078490528474,-0.023987123124701415
-1.3794633810669015,0.8232265010232409,-0.5479139334866902,0.09779116258607956
-0.2628578754497247,0.5053941867127075,-0.5726394212368437,-0.09562241210475697
-1.0589518587125437,-0.6864769919517926,-0.4454797699503392,-0.04932907689127098
-1.5422720752107721,0.9026845796008742,-0.5841191119779866,0.09983553756432698
0.7894768847585717,-1.8783481706162928,0.12850476710679948,-0.012392653352184656
-0.18247996534377897,1.299974972489041,-0.37042025356594416,-0.07749904213793993
-1.039528513048435,0.5053941867127075,-0.41987122906625146,0.0838889373435977
